Name,Country,Region,Winery,Rating,NumberOfRatings,Price,Year
Ardoise Pinot Noix 2011,Germany,Mosel,Pinot Noix,4.2,54 ,89.95,2011
Cremosina Barbera d'Asti Superiore 2016,Italy,Barbera d'Asti,Bersano,3.8,54 ,19.47,2016
Saint-Émilion Grand Cru 2016,France,Saint-Émilion Grand Cru,Château Martinet,4.0,54 ,17.90,2016
Pom N Roll Pomerol 2016,France,Pomerol,Château Gombaude-Guillot,3.7,54 ,57.89,2016
Médoc 2016,France,Médoc,Château d'Escurac,3.7,54 ,16.50,2016
Bordeaux Supérieur 2005,France,Bordeaux Supérieur,Château de Reignac,3.9,54 ,37.95,2005
Zweigelt Domaene Gobelsburg 2018,Austria,Niederösterreich,Schloss Gobelsburg,3.7,54 ,8.29,2018
Ruby Blend 2015,South Africa,Western Cape,Peter Falke,4.0,54 ,17.90,2015
Mencía Crianza 2011,Spain,Bierzo,Armas de Guerra,3.6,54 ,9.95,2011
La Basseta 2014,Spain,Priorat,Bodegas Mas Alta,4.2,54 ,57.51,2014
Juegabolos 2016,Spain,Ribera del Duero,Valderiz,4.2,54 ,36.74,2016
Merlot delle Venezie 2018,Italy,delle Venezie,Bolla,3.6,54 ,5.99,2018
Franc de Pied Saumur-Champigny 2015,France,Saumur-Champigny,Domaine des Roches Neuves,4.0,54 ,39.90,2015
Bernardeschi Governo 2016,Italy,Toscana,Terrescure,4.0,540 ,9.90,2016
Naoussa Alta 2016,Greece,Naoussa,Thymiopoulos,4.1,540 ,13.50,2016
Home Ranch Zinfandel 2012,United States,Alexander Valley,Seghesio,4.2,541 ,75.98,2012
Ribet Red Cabernet Sauvignon - Merlot 2018,France,Pays d'Oc,Arrogant Frog,3.6,541 ,5.81,2018
Oreno Toscana 2016,Italy,Toscana,Tenuta Sette Ponti,4.3,542 ,63.05,2016
Shiraz - Cabernet 2018,Australia,South Eastern Australia,Rawson's Retreat,3.5,542 ,7.31,2018
Paiara Puglia Rosso 2016,Italy,Puglia,Tormaresca,3.8,543 ,6.54,2016
Barolo 2011,Italy,Barolo,Domenico Clerico,4.1,543 ,33.85,2011
Vi de Vila Gratallops 2014,Spain,Priorat,Álvaro Palacios,4.2,544 ,42.89,2014
Châteauneuf-du-Pape 2015,France,Châteauneuf-du-Pape,Château Mont-Redon,4.2,544 ,35.90,2015
Carmenère 2017,Chile,Colchagua Valley,Primus,3.9,544 ,14.50,2017
Saint-Julien (Grand Cru Classé) 2014,France,Saint-Julien,Château Branaire-Ducru,4.0,544 ,68.81,2014
Coudoulet de Beaucastel Côtes-du-Rhône 2017,France,Côtes-du-Rhône,Château de Beaucastel,4.0,545 ,19.40,2017
Villa Antinori Chianti Classico Riserva 2016,Italy,Chianti Classico,Antinori,4.1,545 ,32.95,2016
Sassicaia 2010,Italy,Bolgheri Sassicaia,Tenuta San Guido,4.6,5458 ,299,2010
Vendimia Seleccionada 2016,Spain,Navarra,Pago de Cirsus,3.8,546 ,7.99,2016
Passo del Cardinale Primitivo di Manduria 2018,Italy,Primitivo di Manduria,Paololeo,4.1,546 ,10.50,2018
Garnacha Tinta 2016,Spain,Valdejalón,Botijo Rojo,3.6,546 ,9.90,2016
Insigne Merlot 2017,Chile,Central Valley,Carmen,3.6,546 ,8.49,2017
Oso Castello d'Albola 2016,Italy,Toscana,Albola,3.6,546 ,8.90,2016
Gala 4 Red Blend 2015,Argentina,Lujan de Cuyo,Luigi Bosca,4.2,547 ,27.24,2015
Koonunga Hill Shiraz - Cabernet 2017,Australia,South Australia,Penfolds,3.7,5477 ,10.95,2017
Primitivo 2017,Italy,Puglia,A Mano,3.4,549 ,7.89,2017
Pauillac (Premier Grand Cru Classé) 2005,France,Pauillac,Château Lafite Rothschild,4.6,549 ,1049.95,2005
Margaux 2015,France,Margaux,Château Siran,4.0,549 ,54.14,2015
Cabernet Sauvignon (Select Terroir Reserva) 2018,Chile,Maipo Valley,Santa Ema,3.5,549 ,7.66,2018
Ca' de' Rocchi Valpolicella 2016,Italy,Valpolicella,Tinazzi,4.2,549 ,14.95,2016
Le Sabbie dell’Etna Rosso 2017,Italy,Etna,Firriato,3.8,549 ,10.62,2017
Barolo Tre Pais 2015,Italy,Barolo,Broccardo,4.2,55 ,24.50,2015
Nero d'Avola 2016,Italy,Terre Siciliane,Capovero Bio,3.2,55 ,7.75,2016
Spätburgunder 'B' 2015,Germany,Pfalz,Friedrich Becker,3.7,55 ,16.50,2015
Mo Montepulciano d'Abruzzo Riserva 2015,Italy,Montepulciano d'Abruzzo,Cantina Tollo,3.8,55 ,9.90,2015
Reserva 2014,Spain,Navarra,Bodegas Piedemonte,3.5,55 ,10.50,2014
Shiraz - Cabernet Sauvignon - Cabernet Franc JSM 2016,Australia,McLaren Vale,Fox Creek,3.9,55 ,17.50,2016
Starlette Pinotage 2017,South Africa,Franschhoek,Allée Bleue,3.4,55 ,10.50,2017
Noras Cannonau di Sardegna 2017,Italy,Cannonau di Sardegna,Santadi,3.8,55 ,13.25,2017
Barbera d'Alba Superiore Funtanì 2016,Italy,Barbera d'Alba,Cordero di Montezemolo,4.2,55 ,43.95,2016
Saint-Joseph 'Les Côtes' 2015,France,Saint-Joseph,Alain Voge,3.9,55 ,29,2015
Barbaresco Riserva Pajé 2014,Italy,Barbaresco,Produttori del Barbaresco,4.2,55 ,45.72,2014
QVIS Negroamaro 2017,Italy,Salento,Tenuta Giustini,3.7,55 ,7.60,2017
Rosso di Montalcino 2016,Italy,Rosso di Montalcino,Canalicchio - Franco Pacenti,3.6,55 ,16.90,2016
Rosso di Montalcino 2017,Italy,Rosso di Montalcino,Altesino,3.9,55 ,15.95,2017
Cabernet Sauvignon 2018,South Africa,Cape Town,Cape Town Wine Co,2.5,55 ,7.50,2018
Dominio de Fontana Roble Tempranillo - Syrah 2018,Spain,Castilla,Bodegas Fontana,3.8,55 ,7.36,2018
Sancerre Rouge 2016,France,Sancerre,Gérard Millet,3.8,55 ,13.98,2016
Finca Dofí 1997,Spain,Priorat,Álvaro Palacios,4.3,55 ,66.79,1997
Lutzmannsburg Alte Reben Blaufränkisch 2015,Austria,Burgenland,Moric,4.2,55 ,72.14,2015
Vieilles Vignes Blaye Côtes de Bordeaux 2014,France,Blaye - Côtes de Bordeaux,Château La Frière,3.0,55 ,7.49,2014
Varvàra Bolgheri 2018,Italy,Bolgheri,Castello di Bolgheri,4.1,55 ,22.90,2018
Sorì Tildìn (Barbaresco) Langhe 2016,Italy,Langhe,Gaja,4.6,55 ,484.03,2016
Rosso di Montalcino 2017,Italy,Rosso di Montalcino,Tenute Silvio Nardi,3.7,55 ,15.95,2017
Les Antimagnes Côtes du Rhône Rouge 2017,France,Côtes-du-Rhône,Domaine des Escaravailles,3.6,55 ,11.50,2017
Caligiano 2018,Italy,Chianti,Badia di Morrona,3.6,55 ,6.49,2018
Tenuta Guado al Tasso Bolgheri Superiore 2017,Italy,Bolgheri Superiore,Antinori,4.7,55 ,125,2017
Gueule de Loup de Villeneuve 2018,France,Méditerranée,Château de Roquefort,3.6,55 ,11.90,2018
Suculé Barbera d'Alba 2016,Italy,Barbera d'Alba,Lo Zoccolaio,4.1,55 ,11.60,2016
Pommard 2016,France,Pommard,Bouchard Père & Fils,3.5,55 ,43.17,2016
Les Coteaux Shiraz 2014,South Africa,Wellington,Mont du Toit,3.8,55 ,11.50,2014
Puglia Primitivo 2017,Italy,Puglia,Lamadoro,3.4,55 ,5.25,2017
Unico Reserva Especial Edición 2006,Spain,Ribera del Duero,Vega Sicilia,4.7,55 ,568.40,2006
Lagrein 2018,Italy,Südtirol - Alto Adige,Castel Sallegg,3.8,55 ,13.79,2018
Currá Barbaresco 2013,Italy,Barbaresco,Sottimano,4.4,55 ,79,2013
Nerosanlorè 2011,Italy,Terre Siciliane,Gulfi,4.2,55 ,29.05,2011
Auxo Colli di Luni 2017,Italy,Colli di Luni,Lvnae,3.3,55 ,10.75,2017
Reserva Especial 2005,Spain,Somontano,Enate,3.8,55 ,98.42,2005
Mosaico Bolgheri 2017,Italy,Bolgheri,Casa di Terra,4.1,55 ,29.90,2017
Reserva Tempranillo 2011,Spain,Cigales,La Legua,3.6,55 ,17.76,2011
Givry 2016,France,Givry,Louis Latour,4.0,55 ,22.99,2016
Muschelkalk Rot 2017,Austria,Burgenland,Lichtenberger & González,3.8,55 ,13.80,2017
Gestad 2015,Germany,Baden,Ziereisen,4.1,55 ,22.91,2015
Crianza 2018,Spain,Rioja,Montebuena,3.5,55 ,5.99,2018
Nero d'Avola - Cabernet Sauvignon 2017,Italy,Terre Siciliane,Itinera Prima Classe,4.0,55 ,7.64,2017
Brunello di Montalcino 2015,Italy,Brunello di Montalcino,Poggio San Polo,4.2,55 ,40.94,2015
Bourgogne Pinot Noir 2018,France,Bourgogne,Louis Latour,3.6,550 ,12.57,2018
Vi de Villa Bellmunt Priorat Tinto 2015,Spain,Priorat,Mas d'en Gil,3.8,550 ,18.81,2015
San Domino 2018,Italy,Puglia,Montedidio,3.9,551 ,6.77,2018
Il Grigio Chianti Classico Riserva 2016,Italy,Chianti Classico,San Felice,3.9,551 ,14.52,2016
Saint-Georges-Saint-Émilion 2014,France,Saint-Georges-Saint-Émilion,Chateau Cap St George,3.8,551 ,19.50,2014
Côtes du Rhône Les Deux Albion 2015,France,Côtes-du-Rhône,Château de Saint Cosme,3.7,551 ,14.50,2015
Luce Brunello di Montalcino 2012,Italy,Brunello di Montalcino,Luce della Vite,4.4,551 ,92,2012
Barbazul Tinto 2017,Spain,Cádiz,Huerta de Albala,3.7,551 ,8.49,2017
Coto de Imaz Rioja Reserva 2015,Spain,Rioja,El Coto,3.8,5510 ,9.90,2015
The Struie 2016,Australia,Barossa Valley,Torbreck,4.2,552 ,63.90,2016
Tributo Cabernet Sauvignon 2015,Chile,Colchagua Valley,Caliterra,3.7,552 ,9.64,2015
Moulis-en-Médoc 2016,France,Moulis-en-Médoc,Château Chasse-Spleen,3.9,552 ,34.85,2016
21 Gables Pinotage 2015,South Africa,Western Cape,Spier,4.2,553 ,25.10,2015
Cubardi Primitivo 2016,Italy,Salento,Schola Sarmenti,4.3,553 ,15.47,2016
Brunello di Montalcino 2014,Italy,Brunello di Montalcino,Ciacci Piccolomini d'Aragona,4.2,553 ,38.89,2014
Soffocone di Vincigliata Toscana 2015,Italy,Toscana,Bibi Graetz,4.0,554 ,31.97,2015
Raimonda Barbera d'Alba 2017,Italy,Barbera d'Alba,Fontanafredda,3.8,554 ,11.50,2017
The Spur Red Blend 2016,United States,Livermore Valley,Murrieta's Well,3.9,555 ,27.15,2016
Primitivo 2018,Italy,Salento,Paololeo,3.7,555 ,7.50,2018
Moreccio Bolgheri 2015,Italy,Bolgheri,Casa di Terra,3.8,555 ,15.50,2015
Saint-Julien (Grand Cru Classé) 2014,France,Saint-Julien,Château Léoville Barton,4.2,555 ,77.01,2014
Haut-Médoc (Grand Cru Classé) 2016,France,Haut-Médoc,Château La Tour Carnet,4.0,556 ,51.23,2016
Cabernet Sauvignon 2015,South Africa,Stellenbosch,Tokara,3.8,556 ,17.91,2015
Pessac-Léognan 2005,France,Pessac-Léognan,Château Carbonnieux,4.1,556 ,46.95,2005
Brolio Chianti Classico Riserva 2016,Italy,Chianti Classico,Ricasoli,4.1,557 ,20.29,2016
Campo Ai Sassi Rosso di Montalcino 2017,Italy,Rosso di Montalcino,Tenuta CastelGiocondo,3.7,557 ,16.97,2017
Cabernet Sauvignon 2017,United States,Central Coast,Robert Mondavi Private Selection,3.7,5570 ,10.90,2017
Cabernet Sauvignon 2015,South Africa,Swartland,Allesverloren,3.7,558 ,14.90,2015
Brunello di Montalcino 2015,Italy,Brunello di Montalcino,Col d'Orcia,4.1,558 ,30.50,2015
Estate Merlot 2016,Chile,Aconcagua Valley,Errazuriz,3.5,558 ,8.90,2016
Max Reserva Syrah 2015,Chile,Aconcagua Valley,Errazuriz,3.6,559 ,13.55,2015
Margaux (Grand Cru Classé) 2014,France,Margaux,Château Cantenac Brown,4.1,559 ,54.95,2014
Barrel Selection Cabernet Sauvignon 2017,Argentina,Uco Valley,Salentein,3.8,559 ,13.43,2017
Killka Cabernet Sauvignon 2017,Argentina,Uco Valley,Salentein,3.4,559 ,9.25,2017
Margaux (Grand Cru Classé) 2009,France,Margaux,Château Palmer,4.6,559 ,379,2009
Crianza 2016,Spain,Rioja,Cune (CVNE),3.6,5593 ,7.10,2016
Cabernet Sauvignon 2016,Chile,Puente Alto,Marques de Casa Concha,4.0,5597 ,14.50,2016
Das Kleine Kreuz 2017,Germany,Pfalz,Rings,4.0,56 ,19.70,2017
Pomorosso Barbera d'Asti 2017,Italy,Barbera d'Asti,Coppo,4.4,56 ,43.50,2017
Diciotto Primitivo 2015,Italy,Salento,Schola Sarmenti,4.4,56 ,48.72,2015
Chianti Classico 2018,Italy,Chianti Classico,Riecine,4.0,56 ,18.80,2018
Lagrein Riserva 2017,Italy,Südtirol - Alto Adige,Erbhof Unterganzner,4.1,56 ,42.14,2017
Nero d'Avola 2018,Italy,Terre Siciliane,Monte Pietroso,3.8,56 ,3.79,2018
Château La Croix Saint-Estèphe 2015,France,Saint-Estèphe,Château Le Crock,4.1,56 ,23.75,2015
Folgóre San Gimignano Rosso 2012,Italy,San Gimignano,Panizzi,4.2,56 ,24.27,2012
Bärnreiser 2016,Austria,Carnuntum,Weingut Philipp Grassl,3.9,56 ,29,2016
Terra Romana Milenium Red 2016,Romania,Dealu Mare,Serve,3.6,56 ,11.50,2016
Ammasso Rosso Sicilia 2017,Italy,Sicilia,Barone Montalto,3.9,56 ,14.84,2017
Sonnenberg Pinot Noir Trocken 2015,Germany,Pfalz,Eymann,4.1,56 ,59,2015
Draco Chianti Colli Senesi Riserva 2016,Italy,Chianti Colli Senesi,Il Palagione,4.1,56 ,15.60,2016
Cuvée Charles de Batz Madiran 2015,France,Madiran,Domaine Berthoumieu,4.0,56 ,14.09,2015
Grauwacke Spätburgunder 2017,Germany,Ahr,Meyer - Näkel,3.9,56 ,20.53,2017
Barbaresco Coste Rubín 2015,Italy,Barbaresco,Fontanafredda,3.9,56 ,27.06,2015
Bullant Shiraz 2017,Australia,Langhorne Creek,Lake Breeze Wines,3.9,56 ,13.57,2017
Grande Cuvée Corbières Rouge 2017,France,Corbières,Château Amandiers,2.8,56 ,8.33,2017
Grande Cuvée 2017,Austria,Burgenland,Keringer,4.0,56 ,13.90,2017
Bourgogne Épineuil 2017,France,Bourgogne Epineuil,Dampt Frères,3.9,56 ,16.95,2017
Cavalcade Rouge 2016,France,Côtes du Roussillon,Château de Corneilla,4.0,56 ,15.16,2016
Kanai Riserva Carignano del Sulcis 2016,Italy,Carignano del Sulcis,Sardus Pater,3.9,56 ,14.52,2016
Amma Red 2015,Portugal,Alentejo,Arrepiado Velho,4.6,56 ,116,2015
Vigneto Bellavista Chianti Classico 2013,Italy,Chianti Classico,Castello di Ama,4.3,56 ,225.32,2013
Old Vines 2016,Spain,Montsant,Martin Freixa,4.0,56 ,16.50,2016
Châteauneuf-du-Pape Barbe Rac 2004,France,Châteauneuf-du-Pape,M. Chapoutier,4.0,56 ,71.95,2004
Malbec 2016,Chile,Colchagua Valley,Polkura,4.1,56 ,21.45,2016
Cerromendro Tinta de Toro 2013,Spain,Toro,Valpiculata,3.5,56 ,17.06,2013
Saint-Émilion Grand Cru (Grand Cru Classé) 2017,France,Saint-Émilion Grand Cru,Château de Pressac,3.9,56 ,35.09,2017
Le Redini 2016,Italy,Toscana,Tenuta Degli Dei,3.9,56 ,18.50,2016
Pinot Noir *** 2016,Germany,Baden,Weingut Holger Koch,3.8,56 ,22.90,2016
Châteauneuf-du-Pape 2015,France,Châteauneuf-du-Pape,Clos des Papes (Paul Avril),4.4,560 ,86.76,2015
Korem Isola dei Nuraghi 2015,Italy,Isola dei Nuraghi,Argiolas,4.2,560 ,27.43,2015
Obertura Cabernet Franc 2015,Argentina,Mendoza,Kaiken,4.0,560 ,31.50,2015
Columbia Valley Merlot 2013,United States,Columbia Valley,Northstar,4.0,561 ,47.77,2013
Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2005,France,Saint-Émilion Grand Cru,Château Beau-Sejour Becot,4.3,562 ,109.95,2005
Clos du Marquis Saint-Julien 2012,France,Saint-Julien,Château Léoville Las Cases,4.1,562 ,55.08,2012
Esporão Reserva Tinto 2016,Portugal,Alentejo,Esporão,4.2,5629 ,15.70,2016
Finca Torrea Rioja 2016,Spain,Rioja,Marqués de Riscal,4.1,563 ,28.99,2016
Appellation Vista Flores Malbec 2017,Argentina,Vista Flores,Catena,4.0,564 ,13.95,2017
Pessac-Léognan (Premier Grand Cru Classé) 2011,France,Pessac-Léognan,Château Haut-Brion,4.5,564 ,565.38,2011
Rioja Reserva 2013,Spain,Rioja,Castillo Clavijo,3.9,564 ,12.14,2013
Château d'Ampuis Côte-Rôtie 2013,France,Côte-Rôtie,E. Guigal,4.1,565 ,98,2013
Barolo Riserva 2011,Italy,Barolo,Borgogno,4.2,565 ,110.75,2011
Palazzo della Torre 2015,Italy,Verona,Allegrini,4.0,5655 ,16.08,2015
Langhe Rosso 2018,Italy,Langhe,G.D. Vajra,3.8,566 ,11.21,2018
Opi Montepulciano d'Abruzzo Colline Teramane Riserva 2011,Italy,Montepulciano d'Abruzzo Colline Teramane,Farnese,4.2,566 ,23.19,2011
Abstract 2018,United States,California,Orin Swift,4.1,567 ,41.92,2018
Ribera del Duero 2016,Spain,Ribera del Duero,Garmón,4.2,567 ,34.95,2016
Das Phantom 2017,Austria,Mittelburgenland,K+K Kirnbauer,4.0,568 ,28.80,2017
Rioja Gran Reserva 2013,Spain,Rioja,Baron de Ley,4.1,568 ,19.90,2013
Bolgheri Superiore 2016,Italy,Bolgheri Superiore,Tenuta Argentiera,4.4,568 ,57.90,2016
Valpolicella Ripasso Classico Superiore 2017,Italy,Valpolicella Ripasso,Speri,3.8,569 ,14.52,2017
Brunello di Montalcino Pianrosso 2012,Italy,Brunello di Montalcino,Ciacci Piccolomini d'Aragona,4.4,569 ,62.57,2012
Cabernet Sauvignon 2016,South Africa,Stellenbosch,Fairview,3.7,57 ,17.90,2016
Vin de Monsieur Le Baron 2010,France,Côtes-du-Rhône,Château de Montfaucon,4.0,57 ,75,2010
Ribera del Duero Reserva 2009,Spain,Ribera del Duero,Vega Real,3.8,57 ,24.90,2009
Pomerol 1996,France,Pomerol,Château Petit-Village,3.9,57 ,77.50,1996
Barbaresco 2016,Italy,Barbaresco,Rizzi,3.9,57 ,28.27,2016
Anticaia Negroamaro Salento 2018,Italy,Salento,San Donaci,3.8,57 ,5.85,2018
I Scuri Cabernet Sauvignon 2017,Italy,Venezia,Borgo Molino,3.9,57 ,10.80,2017
Filo di Seta Brunello di Montalcino 2011,Italy,Brunello di Montalcino,Castello Romitorio,4.0,57 ,48.02,2011
Reseca 2012,Italy,Terre Siciliane,Gulfi,4.1,57 ,29.90,2012
Brunello di Montalcino 2011,Italy,Brunello di Montalcino,Sesta di Sopra,4.2,57 ,106.25,2011
Rosenberg 2014,Austria,Carnuntum,Markowitsch,4.1,57 ,34.80,2014
Garof Grumello 2016,Italy,Valtellina,Mamete Prevostini,3.6,57 ,17.90,2016
Cuvée Anne Rhone Valley Vineyard 2014,France,Ventoux,Domaine Le Mur-Mur-Ium,3.7,57 ,11.36,2014
Bastardo 2018,Portugal,Douro,Conceito,3.8,57 ,24,2018
Chianti Classico 2016,Italy,Chianti Classico,Vignole,3.6,57 ,12.25,2016
Nebbiolo Langhe Maggiur 2016,Italy,Langhe,Cascina Luisin,3.7,57 ,15.79,2016
Les Cépages Syrah 2018,France,Pays d'Oc,Baron Philippe de Rothschild,3.6,57 ,7.28,2018
Médoc 2016,France,Médoc,Château Lousteauneuf,3.6,57 ,19.90,2016
Fronsac 2005,France,Fronsac,Château Les Trois Croix,3.7,57 ,29.95,2005
Ars Nova 2014,Spain,Navarra,Bodega Tandem,4.1,57 ,10.43,2014
The Long Walk Cabernet Sauvignon 2019,South Africa,Western Cape,Footprint,3.6,57 ,7.25,2019
San Lorenzo Valtellina Superiore Sassella 2016,Italy,Valtellina Superiore,Mamete Prevostini,4.0,57 ,28.90,2016
Altro Merlot Merlot 2015,Italy,Colli Orientali del Friuli,Torre Rosazza,4.0,57 ,19.42,2015
Son Negre 2010,Spain,Mallorca,Ànima Negra,4.4,57 ,99.95,2010
Mulinëro 2015,Italy,Lombardia,Malavasi,4.0,57 ,37.47,2015
Ludi 2016,Italy,Offida,Velenosi,4.3,57 ,29.85,2016
Ripe al Convento Brunello di Montalcino Riserva 2013,Italy,Brunello di Montalcino,Tenuta CastelGiocondo,4.2,57 ,105.17,2013
Bandol 2000,France,Bandol,Château Pradeaux,3.8,57 ,36.95,2000
Castel Firmian Marzemino Trentino 2017,Italy,Trentino,Mezzacorona,3.2,57 ,7.21,2017
Saint-Emilion Grand Cru (Premier Grand Cru Classé) 2005,France,Saint-Émilion Grand Cru,La Mondotte,4.4,57 ,379.95,2005
Geremia Toscana 2014,Italy,Toscana,Rocca di Montegrossi,4.0,57 ,29.95,2014
Haut-Médoc 2017,France,Haut-Médoc,Château Cambon La Pelouse,3.8,57 ,17.45,2017
Casetta Valdadige Terradeiforti Foja Tonda 2014,Italy,Valdadige Terradeiforti,Albino Armani,3.8,57 ,12.90,2014
Cabernet Sauvignon 2017,United States,Napa Valley,Lewis Cellars,4.4,57 ,96.51,2017
Lalande de Pomerol 2014,France,Lalande-de-Pomerol,Château Jean Gue,3.8,57 ,13.79,2014
Médoc 2014,France,Médoc,Château Lestage Chevillon,3.5,57 ,10.15,2014
RS Spätburgunder 2016,Germany,Baden,Salwey,4.0,57 ,19.26,2016
Rioja Reserva 2015,Spain,Rioja,Palacio de Primavera,3.7,570 ,14.90,2015
Soffocone di Vincigliata Toscana 2012,Italy,Toscana,Bibi Graetz,4.0,570 ,31.97,2012
Conde de Valdemar Tempranillo 2016,Spain,Rioja,Bodegas Valdemar,3.5,570 ,8.68,2016
Viñas de Gain Rioja Alavesa 2017,Spain,Rioja Alavesa,Artadi,4.0,570 ,21.25,2017
Pinot Noir 2018,France,Pays d'Oc,Les Jamelles,3.5,571 ,6.33,2018
Douro Reserva 2015,Portugal,Douro,Quinta das Tecedeiras,4.2,571 ,53.90,2015
Añares Rioja Reserva 2014,Spain,Rioja,Bodegas Olarra,3.8,571 ,8.89,2014
Saint-Julien (Grand Cru Classé) 2008,France,Saint-Julien,Château Langoa Barton,4.0,571 ,56.95,2008
Gevrey-Chambertin 2014,France,Gevrey-Chambertin,Domaine Trapet,4.1,572 ,88.30,2014
Saint-Julien 2012,France,Saint-Julien,Château du Glana,3.9,572 ,24.45,2012
Bosan Valpolicella Ripasso Superiore 2016,Italy,Valpolicella Ripasso,Cesari,3.8,572 ,18.90,2016
Montefalco Rosso 2015,Italy,Montefalco,Antonelli San Marco,3.7,572 ,11.90,2015
F Negroamaro 2017,Italy,Salento,San Marzano,4.4,572 ,15.95,2017
Saint-Julien (Grand Cru Classé) 2002,France,Saint-Julien,Château Ducru-Beaucaillou,4.3,573 ,175.10,2002
Appassite 2018,Italy,Puglia,Nero Grande,4.1,573 ,9.90,2018
Cabernet Sauvignon 2019,Australia,South Eastern Australia,Yellow Tail,3.4,573 ,6.21,2019
Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2012,France,Saint-Émilion Grand Cru,Château Beau-Sejour Becot,4.3,573 ,67.26,2012
Laya 2019,Spain,Almansa,Atalaya,3.8,573 ,6.80,2019
Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2011,France,Saint-Émilion Grand Cru,Château Canon-La-Gaffelière,4.2,573 ,117.20,2011
Cabernet Sauvignon 2015,United States,Sonoma County,Louis M. Martini,3.8,5733 ,17.75,2015
Pessac-Léognan (Grand Cru Classé de Graves) 2015,France,Pessac-Léognan,Domaine de Chevalier,4.3,574 ,108.57,2015
Pessac-Léognan (Grand Cru Classé de Graves) 2015,France,Pessac-Léognan,Château Malartic-Lagravière,4.1,574 ,65,2015
23 Barricas Touriga Nacional - Syrah Alentejano 2017,Portugal,Alentejano,Herdade dos Grous,4.2,574 ,32.19,2017
Kadette Pinotage 2018,South Africa,Stellenbosch,Kanonkop,3.6,575 ,10.90,2018
Graves 2014,France,Graves,Château Villa Bel Air,3.9,576 ,19.47,2014
Tenuta Sant'Alfonso Chianti Classico 2016,Italy,Chianti Classico,Rocca delle Macìe,4.0,576 ,17.29,2016
Napanook 2013,United States,Napa Valley,Dominus,4.2,576 ,82.86,2013
Ai Colli Amarone della Valpolicella 2012,Italy,Amarone della Valpolicella,Vivaldi,3.9,577 ,48.74,2012
Othello 2012,United States,Napa Valley,Dominus,3.9,577 ,42.89,2012
Aconcagua Alto Carmenère 2014,Chile,Aconcagua,Errazuriz,3.8,577 ,21.45,2014
Oreno Toscana 2014,Italy,Toscana,Tenuta Sette Ponti,4.1,578 ,44.14,2014
Baron Edmond 2015,South Africa,Paarl,Rupert & Rothschild,4.2,578 ,46.32,2015
Mormoreto Toscana 2009,Italy,Toscana,Castello Nipozzano,4.2,578 ,73.11,2009
Montesodi Toscana 2015,Italy,Toscana,Castello Nipozzano,4.0,578 ,42.62,2015
Dominus (Christian Moueix) 2014,United States,Napa Valley,Dominus,4.6,579 ,275,2014
Tancredi 2016,Italy,Terre Siciliane,Donnafugata,4.0,579 ,21.90,2016
Fronsac 2010,France,Fronsac,Château la Vieille Cure,3.9,579 ,30.95,2010
Buio 2017,Italy,Carignano del Sulcis,Mesa,3.7,579 ,18.49,2017
Riscal Tempranillo 2018,Spain,Castilla y León,Marqués de Riscal,3.6,579 ,6.89,2018
Volnay 2011,France,Volnay,Domaine François Buffet,3.9,58 ,33.62,2011
Kalkmergel Spätburgunder 2015,Germany,Pfalz,Knipser,4.0,58 ,19,2015
HEBO (Suvereto) 2018,Italy,Toscana,Petra,4.0,58 ,14.90,2018
Clos de Torribas Penedès Reserva Tempranillo 2013,Spain,Penedès,Pinord,3.7,58 ,6.25,2013
Zweigelt Reserve 2017,Austria,Burgenland,Salzl Seewinkelhof,3.9,58 ,11.02,2017
Wrongo Dongo Monastrell 2018,Spain,Jumilla,Volver,3.7,58 ,8.30,2018
Petit Clos Malbec 2015,France,Cahors,Jean-Luc Baldès,3.4,58 ,14.38,2015
Shiraz 2017,South Africa,Stellenbosch,Middelvlei,3.9,58 ,12.49,2017
Pinot Noir *** 2015,Germany,Baden,Weingut Holger Koch,3.9,58 ,32.35,2015
Taurasi Riserva Radici 2014,Italy,Taurasi,Mastroberardino,4.0,58 ,34.90,2014
Aluigi Riserva Chianti Classico 2012,Italy,Chianti Classico,Cinciole,3.8,58 ,25.30,2012
Pinot Noir 2018,Germany,Pfalz,Andreas Bender,4.0,58 ,9.17,2018
Villa Bürklin Cuvée Rot 2014,Germany,Pfalz,Dr. Bürklin-Wolf,3.2,58 ,11.19,2014
Vigna Colonnello Barolo Riserva Bussia 2012,Italy,Barolo,Prunotto,4.4,58 ,179,2012
Hermitage Monier de la Sizeranne 2015,France,Hermitage,M. Chapoutier,4.3,58 ,60.63,2015
Crianza 2016,Spain,Toro,Finca Sobreno,3.7,58 ,8.39,2016
Il Passo Verde Nero d'Avola 2019,Italy,Terre Siciliane,Zabu,3.7,58 ,9.46,2019
Estate Perigee (Seven Hills Vineyard) 2015,United States,Walla Walla Valley,L'Ecole No 41,3.9,58 ,59.50,2015
I Tratturi Primitivo 2019,Italy,Puglia,San Marzano,3.8,58 ,4.65,2019
Pinot Noir 2013,Germany,Pfalz,August Kesseler,3.9,58 ,30,2013
Lafóa Cabernet Sauvignon 2016,Italy,Südtirol - Alto Adige,Colterenzio (Schreckbichl),4.3,58 ,58,2016
